audio,transcript
test_sample_3556_noisy,فباب الرارهتاني غيسنه قل حاجة تقلبقى تبقى بإسم عندك حيتة ا أرضه عندك وضيع في البنت عندك آ# أيي حاجة إلدأ إسمت له فيا نإنتة خيقدر ترجع
test_sample_1419_clean,حمد اللبقة
test_sample_2963_noisy,# والله إلأنف نش
test_sample_1154_clean,وبعدين ندي معا لكان
test_sample_1390_clean,انم ولط يسومسهوالله
test_sample_1367_clean,ن وخصني ما
test_sample_1348_clean,ضبوهو الشعل النهة فيال الكافن والدهل صح ب المية
test_sample_3031_noisy,# فعلا  # بال# بالورع والعلم يعني
test_sample_1455_clean,للبيت بسا قنيها وم بسوت ما ماأقرر عول ب بو برضين يإنتش غوا نها ي ليمود بحسر عنمي شغرة علي
test_sample_3229_noisy,هيها عبده الدين وقضه
test_sample_1016_clean,آه المهوم وشتق ذمونا
test_sample_1022_clean,طب يا لبينا نشر بكبايتين عصيل
test_sample_3834_noisy,لو حلاللاء
test_sample_3800_noisy,لحجني بي عشار خاط ب بد لني
test_sample_1536_clean,إنما اللي محتاجل الصبطه ناس اللي هناك المحتاجيل لي طقية اليقينم والنستملة جمعة بعد جمعة بعد جمع
test_sample_2925_noisy,طيعا اظط
test_sample_1035_clean,ر إيه ديق عدر مع بيت م عصلت أقول لها يامع ما عد ي فج هاجة ك# خد عقوليدي خد اأولدي لآخد إيه حيت لأنها
test_sample_3635_noisy,من مص
test_sample_1027_clean,أس دولة مش هيرفعمرة
test_sample_3545_noisy,وتدام الجبعيا ففمتسور والا بعشان أجهية جالي حفهما كل حال
test_sample_3532_noisy,بس
test_sample_1349_clean,يعني جيدعن إنتودإيه إن##إنتدمكون فين إنتذعلال من هشامل دي إنه #إنه جال كده مع العلم إنهشمش دخي جلس يه
test_sample_1359_clean,نا إحنا إحنا عندين مواهب آه ن الأسأ يعني عندينا يعني حضرتك ال له وعدتلك الناس لعندينا منصصعيد الم شاهير يعني مشاهير قالروء
test_sample_3476_noisy,إنت بسوي عندك بقى إتزمانكد انسور في المستلز لمستوء
test_sample_1126_clean,للهم كميعة
test_sample_3048_noisy,ف الجوبياه بقى إيه ولقبتها مصلا وبرضو فيه
test_sample_3249_noisy,طام يانى التلسيز أشاقا مينخد الروقدي قعريهن
test_sample_1320_clean,بثربيهم بطلحم ده كاتر ومستشرين وبطلحم
test_sample_3321_noisy,ناذ الكهاربوه يعني أستد مش# كبه
test_sample_1008_clean,الكلولن مار الكنون بالكلام دية آه الكانود الكنونا أازجتيه نت بت عامت إتراعني
test_sample_1605_clean,هو إنت فكر نفسك ميل هو إنت أحسل من# # سين صبط خلاص  آ# وخد باج عند في هي طا سين كتير لو حنجوع نعد
test_sample_1403_clean,أنا عملت ال فكرة دي عشان أخدم بالدي عشان أصر مشاكل عندينا في السعيد عندينة مشاكل كتيرة
test_sample_1413_clean,سل# معليقم ياعمه مدللع الشلعمن إن شاء الله عادوينك يعمل
test_sample_3260_noisy,كلم بطريقة الرئيس السادات لو هايعاقب اللعيبة على الهزيمة أبا
test_sample_1042_clean,يعني كله التعرب ن ماص
test_sample_3079_noisy,إنتي لو عايزين يكتيري أوربيا نعملك إيه
test_sample_3752_noisy,بتيجة عليه طيط حتحط ال# زيماتش يستيلى الطبق ده في رقن # للسرام بتيجة عليه أو المكان الفرن لبتيجي ع بتيجي تقعت في الحت اللي يدوا فيها
test_sample_3907_noisy,جوزو
test_sample_1182_clean,صرت ما فراجتش غيالي وأنا بعمنل العمليه
test_sample_3390_noisy,لمدرسة لغى إتتعلم اللغة مبلاش سواء إن كنت عاوز إتعلم اللغى في البفتغاليع بال# في اللغل الإنجليزية أو عاوز تقلمها باللغة العربية بعتك مترسة وبيتليك ورء
test_sample_1685_clean,إ شايفين إن هذا رجيول هو دون إنه إنه إنه آقي يتقلد هذا هذا مرصل وهم بيحبه هذال ال الحيدة ده أناشصطه بعي
test_sample_1474_clean,ده مش قادر
test_sample_3007_noisy,حتتين إن شاء الله هن قون بومن حمال أولهم في ناس بتإ# المصيضة ناس بتقول لاإحنا هنجيد مصيابة
test_sample_3659_noisy,إغرف فاتوا
test_sample_1099_clean,بترفرا في جبل طرح ل يناح بريشات حذانا وسدد الديولها
test_sample_1570_clean,إسماعيه ولا إديء أتبر إن مش عامة وأمن مصيحت الأبترل البيء خر ببيقتناعس كتير
test_sample_3263_noisy,لاء هو أنا الي بعدش فا قوالله
test_sample_3548_noisy,لاأ حيارة مش عايرفيالوح شئي بس دهغلي من خاباطن مش
test_sample_1636_clean,قوله دي ب ولي ح بلاء آه طمف الغاطارك فيو غيل التمارة وا# ي بوجوجاي فني خوب ياست رتعف بق إن أنا برديت أرخافش منحد دم   حني
test_sample_2999_noisy,لو إنت عامل الأوراء برة وجتلهم بلاخدوا منك حشرين يقوبصرة وهما اللي حعملوها في كل الأوراء وحيسعيت ياخدوا منا خمسين وجوت وله الملاف بتاع من الألف لليا#ء إنت مش بحاجة الحضة وده شغل حكومة ده مجت وم#كل لي موجولين تي محاميين محامينين تمام فخليت كنون وخليك مع النظي عف ض
test_sample_1131_clean,ولتلق أل مك تلش
test_sample_3245_noisy,عني ناعملك إيه
test_sample_3150_noisy,هو يقو فلاح دي إيماه يميا تعلا لء متعاله إن الطلب بقى تماني هما ن ديتحلي معش واحده
test_sample_3396_noisy,بعه
test_sample_1280_clean,لعدد فيش فمي طبعا
test_sample_3060_noisy,براح ورع طور خاي
test_sample_3378_noisy,علىه اللب معنى صح أعمل إيه عما قوفشة من الي فين بوز يا إما تشتغل خاطرك من سنة سنتين فجامعة خنوص الخقاة فين البنتي وفيجي هنا مثلا أسكواني يتب على حصبة
test_sample_1285_clean,ليا
test_sample_3702_noisy,أنا عايد زي يعإما بيضح صوية زي من ستيد مفتك ا# ال# اللغيه آ#إما ذغلول ما بيقوفهأعمر يمين أو تلات ألي لا
test_sample_3279_noisy,زي ايت إح
test_sample_2997_noisy,يكوم فتح أيه مصلح وقتن ها يعمل الأوراقى دي فيال# المستخبي
test_sample_3019_noisy,واشي قادي كده
test_sample_1329_clean,لنوا عارف دي عاملف كنتير جتلمته آه
test_sample_3404_noisy,كلم ياعما
test_sample_3479_noisy,طاب قولي إيه لحاجة عم باشن دي إيه المتخلي حد يجيلت يقوب فول من آخر الدني
test_sample_1516_clean,لبما يتشتم
test_sample_3749_noisy,هنقت سكر عالجش إزي من شايفرين كده ودام مجمعة سكر بودر متحون وهنقلب الجبس جبس يا جماع مش جيل جبس أبي ونقلب بالطريقة دي
test_sample_1613_clean,ا جهات لع أينيد بقصة
test_sample_2959_noisy,حظوره النهارد وقت بسم ويوم التاني حت فسم يف كان اللي أنا عظوره ويوم التالت حت القسم المكاز الل نا هظور يوم
test_sample_3197_noisy,وبقيت با لقوش لرموز هلدوسية ندخل الصاء له لعنى إبنا ليمين حتكون دي صاضة الضيوح
test_sample_1304_clean,الله ده بتاعة الصعيد الن قت د بيحبني طبعا إحنا في المعارقة كلنا م عامعة بكل  كله في الإزاعة مايش أتلوا لهي ده ما بيحبني
test_sample_3188_noisy,أ# كل أعتين على مكات وعمل حسابك إني إنت أول صنة لازم بهد الفير إيه المشكلة إن أنا بهدش تسبيل إن أنا يقى عية فومة إمش غغال برضه واحج كويس خلينا بقى الروحناوقت في مخانة وأ#أ# وو الرقبقى إيه الورعة دي أصب ور هالكوم
test_sample_1434_clean,ياما
test_sample_3264_noisy,أول شرع يمين إيه بعد الشرحة بعلى طول بعد الشرحة ضقرل يجي لك محل ملابس آه بعد محلة الملابس موبة شارطا أي لكل مقطر بى
test_sample_1672_clean,ولا همدون
test_sample_3518_noisy,رفته إسمعتق في حياته كان تير
test_sample_3269_noisy,تمام حقول صحب مثلا إني أنا بشطوريدها إيه أنا هابعتلك كل شار دن تلاتين يوره وهابعتلف منت يول بيبقى هبعك كلتومية وزلتين بدل فين متلاتين
test_sample_1466_clean,عشان إسمع على إسم مرقن
test_sample_3375_noisy,بشربعا بصر وقت ما أنزج نإيه
test_sample_3093_noisy,ل بفتاع الظرف أكيدي بس  بلوط تما
test_sample_3080_noisy,ويعدي الله عليك ياأوبر ياقيتس
test_sample_3160_noisy,عشان معمن إن نردربات لأن طبعا موظم إلعاثين موظم أمراك بتيج من إيه مسران سلامني ل جودري قرة
test_sample_3914_noisy,فإحدر # له لإلنا الكوبيشيد من المرحان لو في نح
test_sample_3539_noisy,بفيش حقد لي إقتعك بيتحك عتيلة ماوا#  الله
test_sample_3797_noisy,لاء النهارده مشاء الله صعا فكا شوية
test_sample_3852_noisy,وأنها أقول لك ترواحط اذاءي طيب عموما آ# أنا مشصان الباص خلنا أقولكو إيه إ# # الخدامات اللي ممكن يقدم هالت مجتب ال#أميج رش الل# اللي هي الدمعية خلي نا أقول الجمعية ح   الكلام سلهل اله
test_sample_1301_clean,في اطياف أطياف سعات أقية في الشاصيات عنيد
test_sample_1062_clean,وأكر فرديك بتشبوه عشان يصلعة على إسمة ه
test_sample_3441_noisy,ش حتة الله ونفتح مطع إنت نفسك و سمغا
test_sample_2981_noisy,لي لاأ يعني م# فيه ناس في ناس يعني #
test_sample_1472_clean,ندي عني سمت يعني دي ارمع
test_sample_3711_noisy,بالطوري
test_sample_1499_clean,ألف مبروق أنا الفرحة مش سية ععني وحقلاس إسجالتي حيوجا ف من الفرح
test_sample_2946_noisy,ضراب تأنا عامنا اليدياة
test_sample_2983_noisy,إ# اللعمكن دي تبقى مافيمونيشخ حف إنت متند بتبقى أنجز بحف الريش تبىف أ# يعني ديب أكتر أناشن جماع فيها ف#االعرب ومكاتل ولسم الناس ب يقلت عبمل كده
test_sample_1151_clean,إنت فدنين وأنا فلدنين
test_sample_3561_noisy,رب خوط بقدر إن أنا أ# أعافدكم وصوحني لو والفيدي وضوح حمطول شوية تصناش بقى بتوعاء ب اليط عشان الناس السفادأ# وإنته أحلى خاصص الدامي
test_sample_2970_noisy,أنا فحيطة فيا عنصف
test_sample_3596_noisy,مأحضل مي إنت هفريح فيه
test_sample_3821_noisy,إحنا رغ هن اللي فنين
test_sample_3437_noisy,آديف دهل عن متها كلمة يحتينة
test_sample_1282_clean,ماشي منها تجات البرضه
test_sample_3349_noisy,لنز في الماض
test_sample_1535_clean,مانطبحونايه والمرة
test_sample_988_clean,إو# وأنا عى المستروع الشخصي يعني ابحب ابلمامل الحملة هطبعا كان أغلامية تعلقات على الشديوهات إن عول زهوري كلي مع المشتاذ ول
test_sample_1632_clean,ممش آ# أ# الناس الناس جعتوال يا كويس ف# جاب ال# جوع الناس بيني بيني بيني وبين حضر تاكياسية ريس كلامة
test_sample_1236_clean,هو مين حيسيمة تعملك قفتح الخريطة ول# ويعني و وإتصلج مع
test_sample_1086_clean,رينتي عولي الفدانيا ن الي اشتريتهم منا بويا بشد حجي العملية وبكدا بالعمليا  بعت عليك مكومسونية الألف بس
test_sample_1157_clean,والله يعني حاج غريبة يعني عني فيه حاجات في حاجات لازم الناس يعني طبجع
test_sample_3159_noisy,لطعل ببش عرفصر ون نج بلاس سسعزيخرك
test_sample_1146_clean,فريا ما# يا ما قتيش ي كيه
test_sample_3567_noisy,ألاقتدوب
test_sample_3696_noisy,في اللنط إستحت ب الصاعة قلتر لأساسن يعني حقد نفسك ماكانه أو حبط نفسك أنا أنا فكتورتثجدا فبقول لك ونت حور
test_sample_3480_noisy,جرهم إيه والدنيا مع أهم إيه ولشرهل في شغ الله أو الله وهل فيه شغله واللأ آ# ولازم لغة وإنا لاء بالمرتبات عايزينيا إرفوا في شكل عامي يعني دي الأسئلة لل تسألتي فيديون فافر جو على هاف بديك لو إنت مغتمت إستناني برضه اصر
test_sample_1123_clean,أآ#  الهبنا يع فيه بنأ# يرحبة إمن دوني ا حتص ع خبنايعفيك جميعة إال#من ال#من البلول آاي فجله بقى لكن بهو لما ربنا وأنلاه مثلا لأحل
test_sample_1625_clean,ناي واصض بك يا بت إنتي قوليزيق لجدرية كريه مع السلاعم
test_sample_3119_noisy,بطبعا وسوصار
test_sample_1525_clean,بنتي بنات بالعمرة بتكره بنأقتي من همو صغيرين
test_sample_1291_clean,اعنغرة معتن
test_sample_1015_clean,وإحنا موفجين على كل شروطك ا دكتورة
test_sample_3365_noisy,را هله وقاعل ا
test_sample_1648_clean,محصوبة على كل لشعمل م
test_sample_3867_noisy,قسم إن أنا خيفة الليش
test_sample_1518_clean,ال مسبع تاك تدوم قن ماسية
test_sample_1378_clean,طبعا طبعا ماي عني إتعدي جنبة مرت ماشوفها
